,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
1537.02,-0.7848099856537166,-2.455631673684725,24.53128635115721,3.2537929310477773,-0.3821838915972684,1.3428035565010674,3.160431694704564,0.8,0.3599360078112087,0.0,134
1537.03,-0.7530029709752021,-2.478397471871579,24.547321566984436,3.2702596800706125,-0.392165652983232,1.3505488882764567,3.147471596784215,0.8,0.3629821956172264,0.0,134
1537.04,-0.7332386529469215,-2.49175997955015,24.557590254516043,3.259615134641349,-0.3810543774573995,1.3486355633621656,3.1363146595764,0.8,0.3677715677794583,0.0,134
1537.05,-0.7060884118377746,-2.5098187546009294,24.57200842756267,3.2408189520478228,-0.3816877086099079,1.3449219955896794,3.132605852636784,0.8,0.3716553043684529,0.0,134
1537.06,-0.6747614369608353,-2.5306856066050325,24.587531453701285,3.246106236924128,-0.3899237267174438,1.3496270902317722,3.129919380718173,0.8,0.3751221515372577,0.0,134
1537.07,-0.6493604961669469,-2.546220621010081,24.60125047610006,3.239561388032928,-0.3888560316529199,1.3511629043214128,3.136997794315603,0.8,0.377270985626068,0.0,134
1537.08,-0.6179552528461225,-2.565288092027414,24.61749415683749,3.2345840023003074,-0.3938990224386789,1.3606215943345603,3.1389105607631955,0.8,0.3790053280197912,0.0,134
1537.0900000000001,-0.593688771348328,-2.580006176326905,24.629101295152044,3.2292866947537857,-0.387023261227436,1.3657462153473716,3.1264163876026454,0.8,0.3833748481407312,0.0,134
1537.1000000000001,-0.5696070970826883,-2.5935700284166843,24.641199821505005,3.206760083006673,-0.3786051700748933,1.3650872777977838,3.109526476308714,0.8,0.3859368843413234,0.0,134
1537.1100000000001,-0.5389061104370169,-2.610545739837047,24.65583353563886,3.2030637704391056,-0.3814741813987778,1.3732379795714138,3.0942436512809786,0.8,0.3876698861705544,0.0,134
1537.1200000000001,-0.5132722949721853,-2.623925727187144,24.667431998666476,3.189923140959176,-0.3729481539390347,1.3706479956573112,3.0861576633835264,0.8,0.3880848884582519,0.0,134
1537.13,-0.4883885671871829,-2.6367197514723704,24.67967987456501,3.180638917413976,-0.3681729818927397,1.3714762070280386,3.083576855629433,0.8,0.386765033538069,0.0,134
1537.14,-0.4571442335712681,-2.6523284930262987,24.69460422900792,3.174126364318219,-0.3714776157077175,1.3724447126163568,3.080891482147959,0.8,0.3889797964611396,0.0,134
1537.15,-0.4316232190900371,-2.66498136271962,24.707204287271832,3.1511409255681597,-0.3655652029900962,1.3615087529094012,3.056607101456963,0.8,0.389818012714386,0.0,134
1537.16,-0.4004980684554882,-2.6795787169013,24.722293102384416,3.128434913151174,-0.3657212760535404,1.351668806924522,3.045017062488582,0.8,0.3911329704156214,0.0,134
1537.17,-0.3743939195561014,-2.6910824615129183,24.735134762250556,3.1088750225168025,-0.3589966730025842,1.3460985619236538,3.0409153366438955,0.8,0.3928730275892653,0.0,134
1537.18,-0.3426888686552807,-2.704863318212572,24.75088868341737,3.1165754983008576,-0.36635275587578,1.3529250182335844,3.039093178823399,0.8,0.3932842016220093,0.0,134
1537.19,-0.3171243801007474,-2.715247834399741,24.7631157121416,3.0956710143707364,-0.3568682819983976,1.346955611991545,3.0314131367418518,0.8,0.395920414599907,0.0,134
1537.2,-0.2918533934322722,-2.725566855671956,24.776455383806837,3.0668648674720256,-0.3508277750420638,1.3421282159079055,3.017508641809921,0.8,0.3967503905296325,0.0,134
1537.21,-0.2665194193013022,-2.7353090314706785,24.788182670428355,3.046275508715184,-0.3440508756722612,1.337953769520638,2.988300935778994,0.8,0.3954300462799319,0.0,134
1537.22,-0.2359706043620882,-2.7465846006666768,24.804250241906523,3.027592896857472,-0.348483980158268,1.3414843098576767,2.982168615676927,0.8,0.3937014606410033,0.0,134
1537.23,-0.2015948338764754,-2.7584882838359865,24.820772500997137,3.03996514673507,-0.3572493795866598,1.3602310979691057,2.9810260322654263,0.8,0.3932842016220093,0.0,134
1537.24,-0.1761521030068611,-2.7668975393558712,24.835063955637533,3.0368739709978083,-0.358676609759186,1.3752703664209491,2.979284303994821,0.8,0.3945987346961477,0.0,134
1537.25,-0.1512867930774742,-2.775169295896354,24.849237458712413,3.0149315151071208,-0.3577949597508771,1.386752517597813,2.959518788672535,0.8,0.3950173258781433,0.0,134
1537.26,-0.1200184832496061,-2.784388638179116,24.862619315178275,3.0115846730887488,-0.3560532357645712,1.399200765628848,2.9438819774157143,0.8,0.3937029730774621,0.0,134
1537.27,-0.0945953948476824,-2.791196584441983,24.875235131332285,2.994969719000302,-0.3486368626991508,1.4024749557472092,2.9229453149368063,0.8,0.3906487312753839,0.0,134
1537.28,-0.0610590006847631,-2.8003470747726844,24.89351712226573,2.9822264838945123,-0.3561571951156617,1.4122326497892177,2.916634152079172,0.8,0.3911373602152285,0.0,134
1537.29,-0.0355851403958715,-2.806484118762553,24.90558490222197,2.9730775639206986,-0.3462658389101788,1.4184303608438995,2.910939733723413,0.8,0.3968437560006377,0.0,134
1537.3,-0.0106471103197889,-2.812215940522453,24.920481973976912,2.9477241248428614,-0.3433483804184301,1.4225206772431989,2.9009062285442337,0.8,0.4011179663147128,0.0,134
1537.31,0.0206762248745561,-2.8193181903805504,24.936738767019893,2.940562071992985,-0.3471949815605043,1.4341932742371313,2.88369755747992,0.8,0.4032718785795874,0.0,134
1537.32,0.0464768375089936,-2.824565147612732,24.952529515056696,2.922363569217892,-0.3477170383083529,1.445445460749852,2.865062713070692,0.8,0.4036828279495239,0.0,134
1537.33,0.0711040843745536,-2.8290217927671195,24.966322482386825,2.907862316416691,-0.3444569043506912,1.45855028572106,2.8533476500802712,0.8,0.4010418851876084,0.0,134
1537.3400000000001,0.1028762306090387,-2.834091529446232,24.982583117937484,2.897495706672978,-0.3453347674285688,1.4703004249000884,2.846568730299753,0.8,0.4015404342201565,0.0,134
1537.3500000000001,0.1288844634458787,-2.837856973199904,24.99851612557194,2.874847102172198,-0.3432267625919833,1.4816152143429662,2.835890508640331,0.8,0.4072408468520729,0.0,134
1537.3600000000001,0.1602850976617421,-2.84265431265299,25.015295707100123,2.853300486730983,-0.3425658052814543,1.4890780831001678,2.82519963373288,0.8,0.4088821411132812,0.0,134
1537.3700000000001,0.1863245602669242,-2.845578050051788,25.02921771419601,2.8336272850833564,-0.3343828460347557,1.4961415178298694,2.8131049651674678,0.8,0.4064802403503016,0.0,134
1537.38,0.216685775515592,-2.848311585381301,25.045860351470026,2.837529460881975,-0.3368315329680333,1.5116724745323893,2.8003433005966,0.8,0.4028645522802842,0.0,134
1537.39,0.2421981263168089,-2.8506599910260224,25.060535827205925,2.8297592872193778,-0.332678363998932,1.524336330061999,2.775521698240667,0.8,0.4019497036933899,0.0,134
1537.4,0.2672052363682665,-2.852331799761818,25.0754117198882,2.806713105482486,-0.3277547903421466,1.5341599719643568,2.77114015266846,0.8,0.4072322786884684,0.0,134
1537.41,0.2980619159590347,-2.853708633610337,25.093144209377886,2.8006047208760068,-0.3317318821102248,1.545772191316317,2.7615219589073146,0.8,0.4102017327354928,0.0,134
1537.42,0.3237342703919857,-2.854512212773294,25.10772864837032,2.783705744103301,-0.3238252329365326,1.5475603778578773,2.757832153617656,0.8,0.4119346264814547,0.0,134
1537.43,0.3478063045654728,-2.8547969746988757,25.12299405086073,2.774056043856324,-0.3215701410475879,1.5567129314603907,2.748077996428297,0.8,0.4123483300209045,0.0,134
1537.44,0.3777808525143747,-2.8542739845779304,25.14031354491405,2.766183421029673,-0.3215789430639888,1.5616875455831476,2.7392296131574536,0.8,0.413451400551046,0.0,134
1537.45,0.4024976853662734,-2.853385016087359,25.15561137532894,2.745270662352929,-0.3126007824271241,1.5636381397978312,2.6979253217916432,0.8,0.4153023890784044,0.0,134
1537.46,0.4324922247149617,-2.852069700663569,25.174921687650954,2.7408634024797984,-0.3170152044042236,1.5763377087109944,2.6831433217625342,0.8,0.4158145189285278,0.0,134
1537.47,0.4577166562304111,-2.8506426598378547,25.189884201061552,2.728412385179482,-0.3086287460990317,1.5864946553772228,2.677256722891284,0.8,0.4171348460721751,0.0,134
1537.48,0.4870338249433001,-2.8487969348060487,25.2108415782551,2.7118687182482875,-0.3147916251549298,1.6036839923454238,2.674537692957395,0.8,0.4162282356598111,0.0,134
1537.49,0.511198066367722,-2.84617510455683,25.224694591688134,2.7010285144883874,-0.3023626045481988,1.6146365730090224,2.671817513106812,0.8,0.4158145189285278,0.0,134
1537.5,0.5349258923571314,-2.84357496509746,25.239856230043248,2.678548497122956,-0.2918630619453776,1.6225477451415031,2.66483715971192,0.8,0.4171340321285062,0.0,134
1537.51,0.5634916362301752,-2.8397294441484275,25.25821941477691,2.6718315967407795,-0.2933197742499764,1.6381156462045396,2.6357123012405426,0.8,0.4201931240539068,0.0,134
1537.52,0.5876179939760731,-2.835914321253092,25.27482504515742,2.6573038364635067,-0.2885047709930145,1.6482163193024348,2.621056316920684,0.8,0.4223379203424697,0.0,134
1537.53,0.6104602762558539,-2.83213200681901,25.289800399468863,2.644377584472511,-0.2808582227409868,1.6555888664503584,2.598551898672002,0.8,0.4253881070774495,0.0,134
1537.54,0.638194635891316,-2.826719612814857,25.308537267878982,2.632985376117936,-0.2820513846427923,1.664612069561116,2.59928924410148,0.8,0.4275320036198358,0.0,134
1537.55,0.6620063203957257,-2.821727591653926,25.32392041865184,2.612993175780856,-0.2729823143456984,1.666023757048805,2.603426988591953,0.8,0.4279462397098541,0.0,134
1537.56,0.6840332716418763,-2.8166178893083798,25.338042115166417,2.595992980199874,-0.2626044859182597,1.6646508348222824,2.5970632880627083,0.8,0.4279462397098541,0.0,134
1537.57,0.7111488299930164,-2.809598605896516,25.35613702621974,2.5824427665221994,-0.2608319972476723,1.6627214781163389,2.583345690696522,0.8,0.4292637929742647,0.0,134
1537.58,0.7344572479168581,-2.8039281119212784,25.371970932752788,2.55876130381866,-0.25278083901827,1.6552750456166905,2.544038306897825,0.8,0.4283613721545098,0.0,134
1537.5900000000001,0.761945641166756,-2.7965309154023905,25.39023015248368,2.551587542533448,-0.2525914118088863,1.6540406162107644,2.52572323820505,0.8,0.4266256420206664,0.0,134
1537.6000000000001,0.7839441915328501,-2.7896224668389733,25.405526972686985,2.534634495311045,-0.2423588016934917,1.6455003929446654,2.5077018686235104,0.8,0.4275356783765754,0.0,134
1537.6100000000001,0.8102844926000105,-2.781422132978473,25.422855686519902,2.533222218046081,-0.23975284618869,1.646198704694647,2.508510526433708,0.8,0.429263327318275,0.0,134
1537.6200000000001,0.8376991410324485,-2.7722894867794423,25.44136247315348,2.5383010028169952,-0.2402952952180171,1.6473661646261064,2.5084299488469464,0.8,0.4296793341636657,0.0,134
1537.63,0.8540722515862192,-2.7662818951031785,25.453461840296143,2.5328417253074065,-0.2286440586418316,1.6488465943254047,2.505475825311388,0.8,0.4296793341636657,0.0,134
1537.64,0.8784998728205199,-2.757586276092818,25.470269533916166,2.5259873186946344,-0.2287055967998364,1.6452762028945358,2.483461300926541,0.8,0.4296793341636657,0.0,134
1537.65,0.8998065452711945,-2.7489538395125077,25.48660531647697,2.5095519613788926,-0.2263836798094557,1.6381588980760426,2.468427428297418,0.8,0.4296793341636657,0.0,134
1537.66,0.9246311071698088,-2.738562343386994,25.50575706892715,2.5068308378449022,-0.2325346574199571,1.6432625427462124,2.444699971494215,0.8,0.4296793341636657,0.0,134
1537.67,0.9454150239466,-2.729415993707296,25.52066515668237,2.497404265186108,-0.2271786183117538,1.644674759990922,2.441447967913771,0.8,0.4309985437905753,0.0,134
1537.68,0.9698407089149134,-2.717639948054716,25.53968991635973,2.487299999107034,-0.2292383332713907,1.648635563219209,2.4349094884796547,0.8,0.4314124584197998,0.0,134
1537.69,0.9897880978520304,-2.708007783970763,25.55624533634004,2.478725339763616,-0.2264312943950966,1.6582725700667709,2.4316466789866817,0.8,0.4314124584197998,0.0,134
1537.7,1.009480412436293,-2.698645422292741,25.572171535923985,2.4615392109955305,-0.2226063618829477,1.6632097679441742,2.4191678510978503,0.8,0.4314124584197998,0.0,134
1537.71,1.0324203785348365,-2.6864504926655277,25.591583431518888,2.441411687339824,-0.2241229872482174,1.6683632958173715,2.407113641362645,0.8,0.4314124584197998,0.0,134
1537.72,1.0511177874919917,-2.6759422616305293,25.60808441495685,2.422544298611392,-0.2179576204346862,1.6759185580251028,2.3862490034096018,0.8,0.4300936795084633,0.0,134
1537.73,1.069194172153666,-2.6653926577568203,25.623581714169767,2.3938342069094443,-0.208839911980653,1.6774755909602277,2.3742692587822014,0.8,0.430995387262006,0.0,134
1537.74,1.0915851383904214,-2.65162188160237,25.64386350843621,2.3810462317360948,-0.212227618280149,1.6920453154612574,2.3578217797330585,0.8,0.4314124584197998,0.0,134
1537.75,1.1102165452101735,-2.639888137113064,25.662018516759,2.3610461539858054,-0.208286536322095,1.7051244198240738,2.352002947589271,0.8,0.43273270122073,0.0,134
1537.76,1.1323645140486251,-2.625835154528586,25.68303453940057,2.356066330938804,-0.2134441939964315,1.728650069085802,2.349518895090874,0.8,0.4331455528736114,0.0,134
1537.77,1.1491554644132604,-2.614007109009901,25.699148455022016,2.357459631371745,-0.2097220490494881,1.7524160215320703,2.344293529365528,0.8,0.4318261006155608,0.0,134
1537.78,1.1655075639933574,-2.6023327966059755,25.71578107402639,2.3341925664645817,-0.2028534642109155,1.7602667198769666,2.3361915373249227,0.8,0.4287671246978183,0.0,134
1537.79,1.1856156220674063,-2.587408591217119,25.736328184975623,2.320348905126945,-0.2063798445444704,1.7738217367001423,2.3229267344259545,0.8,0.4292690716061664,0.0,134
1537.8,1.2023440793640487,-2.5741816149392447,25.75353429318952,2.3005813703251587,-0.2001454519461686,1.782044741788667,2.310873264574795,0.8,0.4310030834022155,0.0,134
1537.81,1.2218849976928576,-2.5581944567929416,25.774007495850476,2.294806951088162,-0.2019753794240708,1.8008382688121003,2.302156137882636,0.8,0.4314124584197998,0.0,134
1537.82,1.2380587753948769,-2.544694578820791,25.79135238012042,2.282754887894153,-0.1962103057922785,1.8097848190703305,2.284029276186406,0.8,0.4314124584197998,0.0,134
1537.83,1.2572954724499716,-2.528263722753332,25.81136254412864,2.2869769997078024,-0.1977319502350043,1.826439227178554,2.281120230002859,0.8,0.4314124584197998,0.0,134
1537.8400000000001,1.2724587782128414,-2.514353873845157,25.829311239676795,2.28307605288465,-0.1939090719185163,1.8382406356138148,2.279779337113445,0.8,0.4314124584197998,0.0,134
1537.8500000000001,1.2902041117250942,-2.4973610120331915,25.84935443619189,2.279445446505329,-0.1945323330452149,1.848129925870964,2.273303831504491,0.8,0.4314124584197998,0.0,134
1537.8600000000001,1.3043464494898154,-2.483065035336386,25.86543414715505,2.2770653258340428,-0.1874789248640502,1.854687159338816,2.263655035613913,0.8,0.4314124584197998,0.0,134
1537.8700000000001,1.3179594235454142,-2.468682848658097,25.882083727067368,2.263787794910193,-0.1800004160212274,1.852210182597304,2.239143946003398,0.8,0.4314124584197998,0.0,134
1537.88,1.3347755705704507,-2.450329376225003,25.90218996696471,2.2510202156907964,-0.1773634933175456,1.846419906138383,2.198288105286016,0.8,0.4314124584197998,0.0,134
1537.89,1.3482892700447482,-2.4354754029739323,25.91868153180974,2.2417155709609373,-0.1684993825867642,1.8403035779916763,2.1856312909029243,0.8,0.4314124584197998,0.0,134
1537.9,1.3605359553475331,-2.421020072022756,25.935382878237256,2.222425903711976,-0.1594590134867699,1.8296627742010545,2.1825470213643894,0.8,0.4314124584197998,0.0,134
1537.91,1.375600766560577,-2.402870737277384,25.95592615001171,2.216718847372376,-0.1617627552645768,1.8327957997106523,2.188936953483221,0.8,0.4314124584197998,0.0,134
1537.92,1.387560211988435,-2.3873726884387003,25.97218105492509,2.201252000227581,-0.1524701154394416,1.8251445569451616,2.195739021164256,0.8,0.4300931813559322,0.0,134
1537.93,1.402366617127167,-2.3676096829991424,25.994344201376503,2.1862602841954235,-0.1533911073914049,1.822911306058508,2.2028516448433906,0.8,0.4296793341636657,0.0,134
1537.94,1.4132432310502534,-2.3520729902564383,26.01094318378892,2.1713620474474933,-0.1431944030500251,1.8213947113015152,2.181185774092104,0.8,0.4296793341636657,0.0,134
1537.95,1.424089312512661,-2.3365003671455757,26.028218837584213,2.1476087540109496,-0.1336141647726736,1.814150774911523,2.15765117517896,0.8,0.4309982499598853,0.0,134
1537.96,1.434711209987144,-2.320986295197927,26.04558718567708,2.1264457079161985,-0.1262509393841066,1.810720950501352,2.134756247372873,0.8,0.432727492037733,0.0,134
1537.97,1.4471191696203414,-2.3019116206202312,26.06716154906101,2.107640859093003,-0.1271307179320672,1.813791100367922,2.114928641480476,0.8,0.4344637192013606,0.0,134
1537.98,1.459952171860795,-2.280787671546634,26.08979754890022,2.1074546682311603,-0.1321039471922314,1.8321198724732997,2.1017991949510346,0.8,0.4348786473274231,0.0,134
1537.99,1.46911617300553,-2.2648697442271435,26.106317699706665,2.098150456813899,-0.1241552266170743,1.843589935638704,2.09942735323368,0.8,0.43620198218184,0.0,134
1538.0,1.478052485434552,-2.248637263365626,26.12314065020808,2.091215597392293,-0.1189100050869206,1.855452772182531,2.0981827890540314,0.8,0.4379315178385205,0.0,134
1538.01,1.4888313096526995,-2.228223180813524,26.144810246721484,2.0872052948707305,-0.1221896105364646,1.8696508407115573,2.0972459488541544,0.8,0.4409854112777163,0.0,134
1538.02,1.4975201358855326,-2.2114163268135045,26.162213173116744,2.0750595799995093,-0.1160341012201081,1.87514927512882,2.0915965688978013,0.8,0.4418110847473144,0.0,134
1538.03,1.505107968740916,-2.195363648256934,26.179464174963535,2.065821181838238,-0.1113467061965177,1.8811753831050095,2.07883631700455,0.8,0.4391884139560855,0.0,134
1538.04,1.5143237161215408,-2.175344245538532,26.20104840140857,2.058529777796853,-0.1153287693916007,1.889254311055616,2.065145251173114,0.8,0.4370261528911491,0.0,134
1538.05,1.5218327627793995,-2.15817025403034,26.218666763752832,2.042238282065866,-0.1100711200415146,1.8882519669444235,2.054928749674567,0.8,0.4366117715835571,0.0,134
1538.06,1.5301491026910763,-2.137208913107432,26.239634142355676,2.0384872396153053,-0.1119981724283905,1.8971903152977705,2.0513652133706057,0.8,0.4366117715835571,0.0,134
1538.07,1.5367640208556674,-2.1197941424743574,26.256910035666262,2.027651767958101,-0.1053212543785606,1.8944366994099653,2.0365858608257703,0.8,0.4366117715835571,0.0,134
1538.08,1.5443878899997248,-2.098921012541283,26.27727641226021,2.0325978236822078,-0.1064946939167308,1.9042333788906236,2.027634670274545,0.8,0.4379328464129887,0.0,134
1538.0900000000001,1.550362655755226,-2.081916096286212,26.294913370845112,2.0284382145656457,-0.1016437380743894,1.9045009007043203,2.0214184038710616,0.8,0.4383448660373688,0.0,134
1538.1000000000001,1.55584473442106,-2.065326548052586,26.31171913437153,2.013808429725398,-0.0950718175920828,1.8947239182038231,2.002883056895236,0.8,0.4383448660373688,0.0,134
1538.1100000000001,1.5622585010692358,-2.04462768185186,26.33261998064159,1.998632749024436,-0.0958914339126298,1.8855727971056997,1.996708548074989,0.8,0.4383448660373688,0.0,134
1538.1200000000001,1.56701624261801,-2.027350777378689,26.349863183340467,1.9843216757649105,-0.0909090186063813,1.878659008494358,1.993217699172586,0.8,0.4383448660373688,0.0,134
1538.13,1.5711104250830903,-2.010925412536852,26.365515100672223,1.9754370955562304,-0.0850727278643761,1.8745844290879743,1.9823595171053847,0.8,0.4356965942331948,0.0,134
1538.14,1.5760757087822197,-1.990457647492562,26.385551210397896,1.9667692237929293,-0.0864811739758628,1.869330000668896,1.9605637423585884,0.8,0.432238554832509,0.0,134
1538.15,1.581123474990174,-1.9676737387035983,26.40838741273635,1.963676941481328,-0.0914787720434187,1.8695053971153184,1.9516216612447872,0.8,0.4300902792900178,0.0,134
1538.16,1.5843921225915694,-1.9512215212079305,26.42419639149987,1.961752920904558,-0.0849340206690831,1.869242529646044,1.944549913735861,0.8,0.4270215198670438,0.0,134
1538.17,1.587282721404185,-1.9346917885062709,26.44045652067375,1.950695459755682,-0.0797322056469833,1.859571865914731,1.9399655243930216,0.8,0.4235628723793842,0.0,134
1538.18,1.5904585152726731,-1.9139389862394456,26.4619968738742,1.9382740886569387,-0.0823382530815989,1.8536680377909371,1.941675545039706,0.8,0.4214199761227415,0.0,134
1538.19,1.5928232887153049,-1.8974216299640625,26.47879352316232,1.9254551698553548,-0.0774896780097883,1.8505205159703808,1.9409647543803672,0.8,0.4210138320922851,0.0,134
1538.2,1.5947769471953082,-1.8808586090214228,26.49436446668135,1.9044932731553332,-0.0700625955694324,1.8374438447461612,1.9358642061475608,0.8,0.4157001560677371,0.0,134
1538.21,1.5967873051100656,-1.8600892150792676,26.5143623396116,1.8970009033206812,-0.070635931177735,1.8358051865105267,1.9197915930431293,0.8,0.396801200298216,0.0,134
1538.22,1.5980255798378231,-1.8459557072583108,26.527417342496264,1.8767141503764904,-0.0584833920630017,1.81804651733853,1.908241832464176,0.8,0.3743003440341481,0.0,134
1538.23,1.599838946119216,-1.821927712395928,26.55002427370467,1.8788777465255624,-0.0645903719384992,1.818385071200538,1.8815605156626836,0.8,0.347792939739673,0.0,134
1538.24,1.6006041619610205,-1.8085817679329448,26.562890723428293,1.8653999053953416,-0.0540793388171185,1.8038711090548247,1.8672017021267884,0.8,0.3134673011818121,0.0,134
1538.25,1.6012652082573304,-1.7905185428454418,26.580232836172257,1.847192171973909,-0.0515283890478803,1.785022698658025,1.8573608627224711,0.8,0.2796262850200964,0.0,134
1538.26,1.6018841913858286,-1.7692382479273678,26.59992787620982,1.844016252495621,-0.0548408333662248,1.7792308412718114,1.85644572266774,0.8,0.2586850020039516,0.0,134
1538.27,1.6019967460412066,-1.75293287392423,26.613575227955867,1.8335255398139032,-0.0473868000969445,1.7613565512889977,1.8585127630561535,0.8,0.2426497222474274,0.0,134
1538.28,1.6018921790604466,-1.7320487420867885,26.630063654187964,1.8245163720131108,-0.0437063419794017,1.7352402174739725,1.8539543487041064,0.8,0.2363856353185512,0.0,134
1538.29,1.6021674250528393,-1.7158942343661716,26.64037286830841,1.815853397565026,-0.0324476671634207,1.697661320560087,1.83272764006374,0.8,0.2408793840800446,0.0,134
1538.3,1.602180112129731,-1.6997177631355005,26.650464469492544,1.815363448715071,-0.0253562790764145,1.659549984135822,1.8171326556023504,0.8,0.2478008117318109,0.0,134
1538.31,1.6021249377285585,-1.6798495173397845,26.6618651654168,1.8162236585571936,-0.0222757597876802,1.608652806320947,1.8058885834197809,0.8,0.252090473385451,0.0,134
1538.32,1.6021416632719327,-1.6635560456859997,26.671181721492022,1.808537257701955,-0.0176897591869127,1.5426228257770165,1.7989227871825308,0.8,0.2515722363790627,0.0,134
1538.33,1.6018036333745314,-1.6435682696348122,26.682974497763364,1.8135433863128756,-0.0200898815356441,1.4852167948306487,1.7915939020296745,0.8,0.2485193465849044,0.0,134
1538.3400000000001,1.601275174858333,-1.6274510947440262,26.691238148207415,1.80975426952401,-0.0176895009785775,1.4175397365954725,1.7909866825064664,0.8,0.2357938047206327,0.0,134
1538.3500000000001,1.600785426165652,-1.6119375215092062,26.70005902811899,1.7958136649830445,-0.0176103206539405,1.3405302074379506,1.7886960174808386,0.8,0.2214933808504827,0.0,134
1538.3600000000001,1.5999295998257468,-1.5963232522116624,26.7078562959154,1.7843603320863164,-0.0169322220258929,1.266688284547854,1.7816367905054984,0.8,0.2073822470012017,0.0,134
1538.3700000000001,1.5988590259539472,-1.577271407958838,26.71791934013482,1.766799781742172,-0.0197449544474014,1.186198996106441,1.7709829028421746,0.8,0.1962325560086622,0.0,134
1538.38,1.5977359414083638,-1.556640233020443,26.72951650420005,1.773537504137472,-0.0275966551479357,1.1312574219232374,1.755302009839665,0.8,0.1899981726085609,0.0,134
1538.39,1.5966608050178084,-1.5411516116658757,26.73647953975169,1.7625844668570756,-0.027018467612519,1.0663803535715033,1.7370651765337954,0.8,0.1874500661782093,0.0,134
1538.4,1.5957200087712995,-1.525803958357065,26.74410128766504,1.7461420954466982,-0.0281635142908398,1.0081105426428394,1.7292736758501943,0.8,0.1857174668339822,-0.4187772086036926,134
1538.41,1.594376896175508,-1.5067489717441491,26.752580835418048,1.7436215351774993,-0.0316160065579115,0.9687866973934548,1.7215051385849238,0.8,0.1813285744477422,-1.2868310408407762,134
1538.42,1.5930792206828808,-1.491078355013544,26.75999839366376,1.7332478528850717,-0.0324879513107855,0.9324802670942064,1.713475867026949,0.8,0.1694986171839432,1.5405324564508134,134
1538.43,1.5918075571159045,-1.4758180666728369,26.76644586465348,1.727299246300983,-0.0315147993763347,0.9071083157585916,1.7108365444455196,0.8,0.1530059721271662,2.0955847055593284,134
1538.44,1.589926779279826,-1.457327711174482,26.773734406506662,1.7222997828626554,-0.0316625990962432,0.8807046841881743,1.7099672392814864,0.8,0.138233864293579,2.590085583004425,134
1538.45,1.5883503091181543,-1.442091025936475,26.779908801915617,1.709377297591601,-0.0296787402266811,0.8509410668239639,1.725122539337856,0.8,0.1257364620989537,4.636020721610587,134
1538.46,1.5865672451756558,-1.4235440259249077,26.78606563669323,1.7076057408962886,-0.028747043681932,0.8229128342989043,1.7349680058109398,0.8,0.1189416373531419,5.387905028177001,134
1538.47,1.5846056944498788,-1.4078896362600095,26.791475562954243,1.700042974787444,-0.0267047688679519,0.7906708381900671,1.7374587015334235,0.8,0.1150884261267601,8.350188929112822,134
1538.48,1.5827220428897375,-1.38875907437052,26.797428287605086,1.706048680860897,-0.0273632504257488,0.7640422138150598,1.7364681438631586,0.8,0.1090156091722336,13.644177072768995,134
1538.49,1.5814334464794737,-1.3739726967271748,26.801724797313614,1.7039967149580988,-0.0265492197610293,0.7308889400691783,1.754193548627277,0.8,0.0928351896920659,18.785844891735856,134
1538.5,1.5794429197539084,-1.3590782425546082,26.806574338658088,1.69297587806519,-0.0264440871643754,0.695602516204417,1.7578195096970477,0.8,0.0643908750448407,19.75606429716376,134
1538.51,1.577306109551582,-1.3404655666817828,26.811332964343094,1.6828486564602632,-0.0260060519450122,0.6564493820855546,1.761723436397178,0.8,0.0268116341135341,20.32674783919381,134
1538.52,1.5754793946800831,-1.324660402750434,26.81553473379544,1.6752802337955377,-0.025279454508866,0.6195962735122293,1.7866713686445008,0.8,-0.0026153877851114,28.333108181686796,134
1538.53,1.573529916474655,-1.309065790539951,26.818697225791784,1.6754050199046189,-0.0239086161448211,0.5889215088898254,1.7979393888656467,0.8,-0.0207121976541166,28.70730296126606,134
1538.54,1.5711434038623917,-1.28944362173913,26.820758561700597,1.6804806355216286,-0.020875235381706,0.5514442135374225,1.810114087155624,0.8,-0.0177638791816893,27.85874279830633,134
1538.55,1.5693055045202389,-1.2728531063507849,26.82102821563571,1.680853081673674,-0.0161252866254056,0.5063178251102158,1.8312214282756565,0.8,-0.0051129994953635,27.85815198462313,134
1538.56,1.5676329334702712,-1.2565764448034653,26.821080806048816,1.6858265136522823,-0.0129780126399077,0.4580762891123413,1.842842825514898,0.8,0.0060868588061703,27.3903307804731,134
1538.57,1.5659581797354545,-1.236176903527678,26.82095286929817,1.6969884083542237,-0.0119241323738939,0.4062436594431347,1.8544602632046765,0.8,0.0164820065503405,27.33281185114786,134
1538.58,1.5642007635548396,-1.2137166674058542,26.820969679498948,1.7166092295268318,-0.0137835310164235,0.3511049454593831,1.8745102013948316,0.8,0.0122817099056357,24.974194859581427,134
1538.5900000000001,1.562237603685827,-1.1966058921959526,26.82099268624733,1.7382644521592734,-0.0154695134378821,0.2973753625180961,1.882395566272836,0.8,-0.0043097395520721,22.84713867468696,134
1538.6000000000001,1.5607607751939192,-1.179282480332709,26.821316233921483,1.753485896111109,-0.0186292910129929,0.2452178217712344,1.890586910960518,0.8,-0.0207451678971528,22.13307687472134,134
